South_Dakota_Counties,Democrat,Republican,Others,Year,Voter_turnout_percent,dem_percent,rep_percent,others_percent,County_IND,WINNER
Douglas,424,1293,39,2008,76.59,24.69423413,75.30576587,2.271403611,21,Republican
Edmunds,819,1213,44,2008,73.97,40.30511811,59.69488189,2.165354331,22,Republican
Fall river,1338,2348,123,2008,70.93,36.29951167,63.70048833,3.336950624,23,Republican
Faulk,426,739,27,2008,72.29,36.56652361,63.43347639,2.317596567,24,Republican
Grant,1786,1951,93,2008,73.53,47.7923468,52.2076532,2.488627241,25,Republican
Gregory,771,1423,53,2008,75.47,35.14129444,64.85870556,2.415679125,26,Republican
Haakon,187,939,27,2008,77.28,16.60746004,83.39253996,2.397868561,27,Republican
Hamlin,1043,1661,83,2008,76.94,38.57248521,61.42751479,3.069526627,28,Republican
Hand,718,1247,46,2008,75.39,36.5394402,63.4605598,2.340966921,29,Republican
Hanson,961,1426,44,2008,69.36,40.25974026,59.74025974,1.843317972,30,Republican
Harding,135,575,24,2008,78.99,19.01408451,80.98591549,3.38028169,31,Republican
Hughes,3037,5298,133,2008,76.77,36.43671266,63.56328734,1.595680864,32,Republican
Hutchinson,1242,2285,81,2008,70.38,35.21406294,64.78593706,2.296569322,33,Republican
Hyde,226,547,12,2008,74.2,29.23673997,70.76326003,1.552393273,34,Republican
Jackson,435,668,30,2008,66.47,39.43789665,60.56210335,2.719854941,35,Republican
Jerauld,542,546,17,2008,72.16,49.81617647,50.18382353,1.5625,36,Republican
Jones,147,463,17,2008,78.9,24.09836066,75.90163934,2.786885246,37,Republican
Kingsbury,1277,1435,72,2008,75.31,47.08702065,52.91297935,2.654867257,38,Republican
Lake,3033,2993,131,2008,76.32,50.33189512,49.66810488,2.173913043,39,Democrat
Lawerence,4932,6787,336,2008,71.97,42.08550218,57.91449782,2.867138834,40,Republican
Lincoln,8642,11803,322,2008,78.42,42.26950355,57.73049645,1.574957202,41,Republican
Lyman,710,894,37,2008,65.73,44.26433915,55.73566085,2.306733167,42,Republican
Marshall,1219,1646,80,2008,72.78,42.54799302,57.45200698,2.792321117,43,Republican
McCook,1219,1646,80,2008,74.21,42.54799302,57.45200698,2.792321117,44,Republican
McPherson,441,915,19,2008,71.45,32.52212389,67.47787611,1.401179941,45,Republican
Meade,1261,900,30,2008,74.45,58.35261453,41.64738547,1.388246182,46,Democrat
Mellette,3751,7515,340,2008,64.68,33.29486952,66.70513048,3.017930055,47,Republican
Miner,373,445,25,2008,71.34,45.599022,54.400978,3.056234719,48,Republican
Minnehaha,605,577,36,2008,76.24,51.18443316,48.81556684,3.045685279,49,Democrat
Moody,39838,39251,1463,2008,74.51,50.37110091,49.62889909,1.849814766,50,Democrat
Pennington,1663,1508,83,2008,74.5,52.44402397,47.55597603,2.617470829,51,Democrat
Perkins,499,1102,85,2008,76.28,31.16801999,68.83198001,5.309181761,52,Republican
Potter,482,937,21,2008,76.86,33.9675828,66.0324172,1.479915433,53,Republican
Roberts,2672,1781,83,2008,68.02,60.00449135,39.99550865,1.863911969,54,Democrat
Sanbron,500,669,38,2008,68.07,42.77159966,57.22840034,3.250641574,55,Republican
Shannon,2971,331,48,2008,42.59,89.97577226,10.02422774,1.453664446,56,Democrat
Spink,1550,1660,59,2008,73,48.28660436,51.71339564,1.838006231,57,Republican
Stanely,510,1017,26,2008,75.11,33.39882122,66.60117878,1.702685003,58,Republican
Sully,233,581,19,2008,79.31,28.62407862,71.37592138,2.334152334,59,Republican
Todd,2208,571,49,2008,51.5,79.45304066,20.54695934,1.763224181,60,Democrat
Tripp,914,1859,66,2008,72.91,32.96069239,67.03930761,2.380093761,61,Republican
Turner,1681,2538,133,2008,75.23,39.84356483,60.15643517,3.152405783,62,Republican
Union,3244,4310,147,2008,74.37,42.94413556,57.05586444,1.94598888,63,Republican
Walworth,923,1668,59,2008,70.27,35.62331146,64.37668854,2.277113084,64,Republican
Yankton,4838,5039,257,2008,74.47,48.98248456,51.01751544,2.602004657,66,Republican
Ziebach,554,312,25,2008,57.92,63.97228637,36.02771363,2.886836028,67,Democrat
Aurora,620,1009,20,2004,81.01,38.06015961,61.93984039,1.227747084,1,Republican
Beadle,3443,4917,120,2004,76.07,41.18421053,58.81578947,1.435406699,2,Republican
Bennett,759,833,38,2004,70.08,47.6758794,52.3241206,2.386934673,3,Republican
Bon Homme,1293,2063,52,2004,81.7,38.52800954,61.47199046,1.549463647,4,Republican
Brookings,5443,7662,270,2004,78.68,41.53376574,58.46623426,2.060282335,5,Republican
Brown,7943,10386,270,2004,79.79,43.33569753,56.66430247,1.473075454,6,Republican
Brule,1040,1544,45,2004,76.14,40.24767802,59.75232198,1.741486068,7,Republican
Buffalo,603,223,15,2004,75.95,73.00242131,26.99757869,1.81598063,8,Democrat
Butte,1009,3166,96,2004,74.26,24.16766467,75.83233533,2.299401198,9,Republican
Campbell,239,708,12,2004,77.9,25.2375924,74.7624076,1.267159451,10,Republican
Charles Mix,2155,2556,87,2004,82.13,45.7440034,54.2559966,1.846741668,11,Republican
Clark,875,1435,17,2004,81.05,37.87878788,62.12121212,0.735930736,12,Republican
Clay,3315,2692,129,2004,67.18,55.18561678,44.81438322,2.14749459,13,Democrat
Codington,4803,7778,170,2004,78.29,38.17661553,61.82338447,1.351243939,14,Republican
Corson,972,720,32,2004,66.96,57.44680851,42.55319149,1.891252955,15,Democrat
Custer,1272,2922,110,2004,80.1,30.32904149,69.67095851,2.622794468,16,Republican
Davison,3263,5561,128,2004,79.83,36.97869447,63.02130553,1.450589302,17,Republican
Day,1817,1671,52,2004,81.33,52.09288991,47.90711009,1.490825688,18,Democrat
Deuel,961,1406,45,2004,80.53,40.5999155,59.4000845,1.901140684,19,Republican
Dewey,1606,921,37,2004,63.1,63.55362089,36.44637911,1.464186783,20,Democrat
Douglas,393,1596,23,2004,84.7,19.7586727,80.2413273,1.15635998,21,Republican
Edmunds,765,1434,35,2004,79.77,34.78854025,65.21145975,1.59163256,22,Republican
Fall river,1326,2413,106,2004,76.41,35.46402781,64.53597219,2.834982616,23,Republican
Faulk,418,945,6,2004,79.13,30.6676449,69.3323551,0.440205429,24,Republican
Grant,1633,2392,65,2004,78.98,40.57142857,59.42857143,1.614906832,25,Republican
Gregory,813,1685,48,2004,73.63,32.54603683,67.45396317,1.92153723,26,Republican
Haakon,219,1007,14,2004,80.24,17.862969,82.137031,1.141924959,27,Republican
Hamlin,1015,1946,50,2004,82.11,34.27895981,65.72104019,1.68861871,28,Republican
Hand,668,1482,37,2004,79.5,31.06976744,68.93023256,1.720930233,29,Republican
Hanson,745,1379,26,2004,74.75,35.07532957,64.92467043,1.224105461,30,Republican
Harding,94,704,17,2004,82.82,11.77944862,88.22055138,2.130325815,31,Republican
Hughes,2697,6017,121,2004,79.43,30.95019509,69.04980491,1.388570117,32,Republican
Hutchinson,1177,2899,71,2004,82.99,28.87634936,71.12365064,1.741903827,33,Republican
Hyde,259,631,10,2004,78.25,29.1011236,70.8988764,1.123595506,34,Republican
Jackson,508,726,37,2004,70.91,41.16693679,58.83306321,2.998379254,35,Republican
Jerauld,482,736,18,2004,79.39,39.57307061,60.42692939,1.477832512,36,Republican
Jones,134,565,18,2004,86.67,19.1702432,80.8297568,2.575107296,37,Republican
Kingsbury,1163,1804,47,2004,82.02,39.19784294,60.80215706,1.584091675,38,Republican
Lake,2509,3359,139,2004,78.61,42.75732788,57.24267212,2.368779823,39,Republican
Lawerence,3857,7489,273,2004,77.3,33.99435925,66.00564075,2.40613432,40,Republican
Lincoln,5703,11161,202,2004,84.15,33.81759962,66.18240038,1.197817837,41,Republican
Lyman,872,1029,39,2004,74.5,45.87059442,54.12940558,2.051551815,42,Republican
Marshall,1201,2017,53,2004,84.06,37.32131759,62.67868241,1.646985705,43,Republican
McCook,369,1180,30,2004,80.72,23.82182053,76.17817947,1.936733376,44,Republican
McPherson,1099,1242,23,2004,77.2,46.94574968,53.05425032,0.982486117,45,Republican
Meade,2941,8347,216,2004,78.05,26.05421687,73.94578313,1.913536499,46,Republican
Mellette,361,553,17,2004,72.19,39.49671772,60.50328228,1.859956236,47,Republican
Miner,641,810,19,2004,77.85,44.17643005,55.82356995,1.309441764,48,Republican
Minnehaha,32314,44189,1129,2004,81.69,42.23886645,57.76113355,1.475759121,49,Republican
Moody,1609,1790,52,2004,78.6,47.33745219,52.66254781,1.529861724,50,Republican
Pennington,14213,29976,779,2004,79.17,32.16411324,67.83588676,1.762882165,51,Republican
Perkins,418,1329,66,2004,79.3,23.92673154,76.07326846,3.77790498,52,Republican
Potter,463,1329,66,2004,82.06,25.83705357,74.16294643,3.683035714,53,Republican
Roberts,2527,2396,59,2004,75.76,51.33048954,48.66951046,1.198456226,54,Democrat
Sanbron,581,817,28,2004,75.35,41.55937053,58.44062947,2.00286123,55,Republican
Shannon,3566,526,122,2004,56.98,87.14565005,12.85434995,2.981427175,56,Democrat
Spink,1478,2259,37,2004,81.34,39.55044153,60.44955847,0.99009901,57,Republican
Stanely,464,1129,30,2004,80.11,29.12743252,70.87256748,1.883239171,58,Republican
Sully,201,702,14,2004,83.62,22.25913621,77.74086379,1.550387597,59,Republican
Todd,2543,889,92,2004,65.17,74.0967366,25.9032634,2.680652681,60,Democrat
Tripp,972,2230,43,2004,80.04,30.35602748,69.64397252,1.342910681,61,Republican
Turner,1646,3084,104,2004,80.94,34.79915433,65.20084567,2.198731501,62,Republican
Union,3000,3987,61,2004,76.7,42.93688278,57.06311722,0.87304995,63,Republican
Walworth,878,1967,35,2004,73.61,30.86115993,69.13884007,1.230228471,64,Republican
Yankton,4237,6003,191,2004,79.93,41.37695313,58.62304688,1.865234375,66,Republican
Ziebach,641,447,28,2004,66.88,58.91544118,41.08455882,2.573529412,67,Democrat
Aurora,513,847,53,2000,70.79,37.72058824,62.27941176,3.897058824,1,Republican
Beadle,3216,4347,176,2000,66.97,42.52280841,57.47719159,2.327118868,2,Republican
Bennett,377,712,27,2000,59.21,34.61891644,65.38108356,2.479338843,3,Republican
Bon Homme,1162,1901,76,2000,72.22,37.9366634,62.0633366,2.481227555,4,Republican
Brookings,4546,6212,226,2000,64.24,42.25692508,57.74307492,2.100762223,5,Republican
Brown,7173,9060,323,2000,73.2,44.18776566,55.81223434,1.989773917,6,Republican
Brule,818,1268,81,2000,65.61,39.21380633,60.78619367,3.883029722,7,Republican
Buffalo,256,140,12,2000,44.06,64.64646465,35.35353535,3.03030303,8,Democrat
Butte,840,2760,89,2000,62.63,23.33333333,76.66666667,2.472222222,9,Republican
Campbell,147,739,31,2000,65.4,16.59142212,83.40857788,3.498871332,10,Republican
Charles Mix,1300,2205,74,2000,64.51,37.08987161,62.91012839,2.111269615,11,Republican
Clark,791,1272,45,2000,74.39,38.34222007,61.65777993,2.181289384,12,Republican
Clay,2638,2363,104,2000,57.19,52.74945011,47.25054989,2.079584083,13,Democrat
Codington,4192,6718,228,2000,71.59,38.42346471,61.57653529,2.089825848,14,Republican
Corson,549,629,65,2000,55.17,46.60441426,53.39558574,5.517826825,15,Republican
Custer,955,2495,123,2000,71,27.68115942,72.31884058,3.565217391,16,Republican
Davison,2936,4445,147,2000,65.31,39.77780789,60.22219211,1.991600054,17,Republican
Day,1492,1623,82,2000,71.69,47.89727127,52.10272873,2.632423756,18,Republican
Deuel,926,1245,53,2000,74.54,42.65315523,57.34684477,2.441271304,19,Republican
Dewey,880,761,40,2000,49.2,53.6258379,46.3741621,2.437538087,20,Democrat
Douglas,363,1311,35,2000,71.84,21.68458781,78.31541219,2.090800478,21,Republican
Edmunds,676,1257,53,2000,65.68,34.97154682,65.02845318,2.741852043,22,Republican
Fall river,1133,2185,111,2000,69.43,34.14707655,65.85292345,3.345388788,23,Republican
Faulk,388,904,37,2000,76.3,30.03095975,69.96904025,2.86377709,24,Republican
Grant,1475,2235,120,2000,74.46,39.7574124,60.2425876,3.234501348,25,Republican
Gregory,718,1487,52,2000,66.98,32.56235828,67.43764172,2.358276644,26,Republican
Haakon,164,938,27,2000,71.64,14.88203267,85.11796733,2.450090744,27,Republican
Hamlin,923,1731,69,2000,74.32,34.77769405,65.22230595,2.599849284,28,Republican
Hand,565,1419,47,2000,70.18,28.47782258,71.52217742,2.368951613,29,Republican
Hanson,457,944,20,2000,62,32.61955746,67.38044254,1.427551749,30,Republican
Harding,64,650,17,2000,75.61,8.963585434,91.03641457,2.380952381,31,Republican
Hughes,2212,5188,134,2000,70.05,29.89189189,70.10810811,1.810810811,32,Republican
Hutchinson,1052,2497,76,2000,67.28,29.64215272,70.35784728,2.141448295,33,Republican
Hyde,218,592,25,2000,68.56,26.91358025,73.08641975,3.086419753,34,Republican
Jackson,319,687,34,2000,62.53,31.70974155,68.29025845,3.37972167,35,Republican
Jerauld,468,624,30,2000,72.78,42.85714286,57.14285714,2.747252747,36,Republican
Jones,137,509,18,2000,78.45,21.20743034,78.79256966,2.786377709,37,Republican
Kingsbury,1049,1612,66,2000,69.4,39.4212702,60.5787298,2.480270575,38,Republican
Lake,2331,2724,99,2000,69.67,46.11275964,53.88724036,1.958456973,39,Republican
Lawerence,2797,6327,282,2000,65.44,30.65541429,69.34458571,3.090749671,40,Republican
Lincoln,3844,6546,166,2000,74.67,36.99711261,63.00288739,1.597690087,41,Republican
Lyman,482,875,29,2000,61.23,35.51952837,64.48047163,2.13706706,42,Republican
Marshall,965,1610,56,2000,71.8,37.47572816,62.52427184,2.174757282,43,Republican
McCook,295,1073,49,2000,68.6,21.56432749,78.43567251,3.581871345,44,Republican
McPherson,939,1097,43,2000,65.45,46.11984283,53.88015717,2.111984283,45,Republican
Meade,2267,6870,229,2000,64.02,24.81120718,75.18879282,2.506293094,46,Republican
Mellette,222,495,16,2000,59.89,30.9623431,69.0376569,2.231520223,47,Republican
Miner,523,724,19,2000,67.28,41.94065758,58.05934242,1.523656776,48,Republican
Minnehaha,27042,33428,899,2000,72.17,44.71969572,55.28030428,1.486687614,49,Republican
Moody,1318,1361,56,2000,72.41,49.19746174,50.80253826,2.090332214,50,Republican
Pennington,11123,24696,738,2000,69.6,31.05335157,68.94664843,2.060359027,51,Republican
Perkins,297,1237,80,2000,67.81,19.36114733,80.63885267,5.215123859,52,Republican
Potter,356,1112,26,2000,70.84,24.2506812,75.7493188,1.771117166,53,Republican
Roberts,1700,2237,137,2000,68.22,43.18008636,56.81991364,3.47980696,54,Republican
Sanbron,468,767,33,2000,67.63,37.89473684,62.10526316,2.672064777,55,Republican
Shannon,1667,252,34,2000,38.35,86.8681605,13.1318395,1.771756123,56,Democrat
Spink,1274,1957,53,2000,69.47,39.43051687,60.56948313,1.640359022,57,Republican
Stanely,402,955,24,2000,68.7,29.62417097,70.37582903,1.768607222,58,Republican
Sully,209,633,29,2000,72.61,24.82185273,75.17814727,3.444180523,59,Republican
Todd,993,478,23,2000,39.41,67.50509857,32.49490143,1.563562203,60,Democrat
Tripp,799,1909,57,2000,71.32,29.50516987,70.49483013,2.104874446,61,Republican
Turner,1414,2514,76,2000,70.39,35.99796334,64.00203666,1.934826884,62,Republican
Union,2358,3265,149,2000,68.77,41.93491019,58.06508981,2.649831051,63,Republican
Walworth,721,1758,74,2000,64.4,29.08430819,70.91569181,2.985074627,64,Republican
Yankton,3596,4904,240,2000,67.98,42.30588235,57.69411765,2.823529412,66,Republican
Ziebach,314,384,23,2000,49.73,44.98567335,55.01432665,3.29512894,67,Republican
Aurora,664,709,214,1996,75.8,48.36125273,51.63874727,15.58630736,1,Republican
Beadle,3984,3670,927,1996,72.6,52.05121505,47.94878495,12.11131435,2,Democrat
Bennett,507,539,99,1996,60.2,48.47036329,51.52963671,9.464627151,3,Republican
Bon Homme,1569,1428,439,1996,73.6,52.35235235,47.64764765,14.64798131,4,Democrat
Brookings,5105,5112,1055,1996,67.3,49.96574337,50.03425663,10.32592738,5,Republican
Brown,7913,681,1733,1996,72.6,92.07586688,7.924133116,20.16523156,6,Democrat
Brule,1091,981,332,1996,67.9,52.65444015,47.34555985,16.02316602,7,Democrat
Buffalo,465,134,41,1996,67.9,77.6293823,22.3706177,6.844741235,8,Democrat
Butte,1132,1947,578,1996,71.2,36.7651835,63.2348165,18.77232868,9,Republican
Campbell,202,623,145,1996,64.2,24.48484848,75.51515152,17.57575758,10,Republican
Charles Mix,1913,1711,411,1996,71.7,52.78697572,47.21302428,11.3410596,11,Democrat
Clark,956,998,288,1996,75.8,48.92528147,51.07471853,14.73899693,12,Republican
Clay,2980,2008,584,1996,60.2,59.74338412,40.25661588,11.70809944,13,Democrat
Codington,4722,4995,1338,1996,72.9,48.59524545,51.40475455,13.769682,14,Republican
Corson,539,533,228,1996,55.6,50.27985075,49.72014925,21.26865672,15,Democrat
Custer,1122,1740,495,1996,67.1,39.2033543,60.7966457,17.29559748,16,Republican
Davison,3364,3371,793,1996,71.1,49.94803267,50.05196733,11.77431329,17,Republican
Day,1840,1282,411,1996,75.4,58.93657912,41.06342088,13.16463805,18,Democrat
Deuel,1090,955,304,1996,76.7,53.3007335,46.6992665,14.86552567,19,Democrat
Dewey,1114,657,208,1996,58.1,62.90231508,37.09768492,11.74477696,20,Democrat
Douglas,524,1210,175,1996,77,30.21914648,69.78085352,10.0922722,21,Republican
Edmunds,973,1055,282,1996,74.5,47.97830375,52.02169625,13.90532544,22,Republican
Fall river,1357,1636,465,1996,66.9,45.33912462,54.66087538,15.53625125,23,Republican
Faulk,493,726,170,1996,77.6,40.44298605,59.55701395,13.94585726,24,Republican
Grant,1805,1782,496,1996,74.6,50.32060217,49.67939783,13.82771118,25,Democrat
Gregory,923,1208,302,1996,70.1,43.31299859,56.68700141,14.17175035,26,Republican
Haakon,284,887,118,1996,76.4,24.25277541,75.74722459,10.07685739,27,Republican
Hamlin,1101,1352,305,1996,74.3,44.88381574,55.11618426,12.43375459,28,Republican
Hand,803,1187,278,1996,74.3,40.35175879,59.64824121,13.96984925,29,Republican
Hanson,541,801,192,1996,74.2,40.31296572,59.68703428,14.30700447,30,Republican
Harding,151,537,97,1996,74.5,21.94767442,78.05232558,14.09883721,31,Republican
Hughes,2788,4469,611,1996,74.3,38.4180791,61.5819209,8.419457076,32,Republican
Hutchinson,1285,2177,449,1996,71.6,37.11727325,62.88272675,12.96938186,33,Republican
Hyde,309,493,102,1996,72.8,38.5286783,61.4713217,12.71820449,34,Republican
Jackson,423,646,100,1996,66.8,39.5696913,60.4303087,9.35453695,35,Republican
Jerauld,656,530,178,1996,79.7,55.31197302,44.68802698,15.0084317,36,Democrat
Jones,184,463,82,1996,81.1,28.438949,71.561051,12.67387944,37,Republican
Kingsbury,1357,1297,347,1996,74.4,51.13036925,48.86963075,13.07460437,38,Democrat
Lake,2526,1966,626,1996,71.7,56.23330365,43.76669635,13.93588602,39,Democrat
Lawerence,3568,4430,1444,1996,68,44.61115279,55.38884721,18.05451363,40,Republican
Lincoln,3643,4201,743,1996,73.2,46.44314125,53.55685875,9.472208057,41,Republican
Lyman,646,726,151,1996,66.7,47.0845481,52.9154519,11.0058309,42,Republican
Marshall,1166,1292,265,1996,75.7,47.4369406,52.5630594,10.78112286,43,Republican
McCook,463,1080,192,1996,72,30.00648088,69.99351912,12.44329229,44,Republican
McPherson,1185,861,200,1996,75.2,57.91788856,42.08211144,9.775171065,45,Democrat
Meade,2960,4984,1232,1996,62.4,37.26082578,62.73917422,15.50855992,46,Republican
Mellette,302,417,79,1996,59,42.00278164,57.99721836,10.98748261,47,Republican
Miner,739,571,179,1996,74.8,56.41221374,43.58778626,13.66412214,48,Democrat
Minnehaha,29790,27432,4782,1996,73.5,52.06039635,47.93960365,8.356925658,49,Democrat
Moody,1443,1024,300,1996,68.9,58.49209566,41.50790434,12.16051885,50,Democrat
Pennington,12784,19293,3439,1996,69,39.85410107,60.14589893,10.72107741,51,Republican
Perkins,460,983,249,1996,71.7,31.87803188,68.12196812,17.25571726,52,Republican
Potter,534,979,189,1996,75.1,35.29411765,64.70588235,12.49173827,53,Republican
Roberts,2186,1646,501,1996,69.6,57.04592902,42.95407098,13.07411273,54,Democrat
Sanbron,647,630,161,1996,73.4,50.66562255,49.33437745,12.60767424,55,Democrat
Shannon,1926,253,105,1996,43.7,88.38916934,11.61083066,4.818724185,56,Democrat
Spink,1636,1651,382,1996,72.6,49.77182841,50.22817159,11.6215394,57,Republican
